id,sentiment
"10532_9",0.8893445909459962
"11819_2",0.1329845068629535
"6812_1",0.025518359344674686
"5401_1",0.01888747116152288
"3528_1",0.014729071620915577
"12239_1",0.09770982362175086
"1479_4",0.01565771584491292
"2732_4",0.7254394156265997
"6806_10",0.7736184618822847
"2119_9",0.9163327932764574
"8565_9",0.08531235944956593
"1914_8",0.6974070283652435
"4835_1",0.08493357813222042
"1029_2",0.026903038160993195
"9228_4",0.4448651301911808
"2391_2",0.19220504457396068
"9674_9",0.8858977596481966
"9404_9",0.6283044927813856
"5987_1",0.06184258929949674
"9237_8",0.8815262978051863
"9879_2",0.13265448009120934
"1370_10",0.19043648660568774
"10662_1",0.1900364753649345
"6937_7",0.4356414941475076
"6355_9",0.6896248290515576
"3784_4",0.42108121427372214
"9136_10",0.5654467464960637
"9557_4",0.2471663232748753
"12013_7",0.9098767350519977
"1114_4",0.1979509999043669
"6890_10",0.9398193293804719
"3238_8",0.885605407978115
"1790_10",0.9390099543108974
"4277_8",0.7513349993563857
"2257_4",0.8374893934845875
"7677_10",0.9184272330776839
"1618_4",0.20820916960654282
"7314_1",0.5309515916240698
"10332_1",0.1367285181759773
"7746_2",0.8481844379094446
"9303_3",0.0508615839238172
"12321_9",0.662586521641344
"10341_2",0.25145046684045647
"7745_9",0.8976441834715938
"11104_7",0.8402331525575092
"10855_1",0.11579182517753339
"10300_1",0.09375627083211652
"2037_2",0.05521430149533158
"7754_9",0.9046523630088916
"9503_10",0.7073809887613439
"396_7",0.7978662101872218
"583_2",0.23433469900364504
"4469_3",0.27670970134586503
"11038_1",0.09771063112483751
"2285_4",0.4174901513905323
"5069_8",0.13263749295686003
"8736_8",0.8029851641697094
"9486_3",0.26069494861451653
"11669_10",0.34571680016589734
"8598_1",0.11423271773528641
"1344_3",0.07344766030480042
"11789_3",0.016655438276323403
"9605_2",0.17051754291928647
"10122_2",0.14128759118770617
"3752_10",0.8154095165491189
"3864_4",0.14968759737149312
"10505_7",0.5827066988081822
"3822_8",0.7277532842255832
"8146_4",0.43594273130522976
"11114_8",0.44760958278330815
"7847_2",0.24736938274891462
"10300_10",0.7445322167455578
"7021_10",0.9072168553814629
"8_9",0.1957471519282134
"7199_2",0.24216655775570242
"9392_9",0.5158403430715582
"8234_7",0.6610974948388424
"12328_7",0.7283886579094438
"9918_9",0.7069948777635982
"10066_7",0.24514012336905616
"5482_2",0.23951238385879528
"6914_4",0.2645981628247662
"4665_7",0.5298969998942407
"613_4",0.39125063473812133
"577_8",0.6023866900026402
"12490_4",0.2826435819998314
"8637_3",0.4461795581968802
"11815_4",0.2955889465802848
"9490_10",0.8512240876613939
"4388_3",0.017650791025530625
"11778_10",0.8937730770766573
"4988_10",0.9024101251819932
"6590_3",0.7061275104722371
"4761_7",0.7888287295353941
"8828_4",0.43759073896957884
"10382_3",0.08337753889298903
"3321_1",0.09483660983499452
"2550_10",0.7917890644965278
"12104_1",0.4952397921342326
"6431_1",0.05229045202201495
"8829_8",0.36277457962554643
"858_7",0.710759580512494
"197_1",0.212831680081729
"3599_7",0.2974373446271455
"10808_2",0.015187593246361136
"12050_4",0.2450798477217014
"6348_1",0.026665221573188406
"11051_8",0.8868707570712544
"11216_4",0.23992834954935405
"8360_3",0.06741710945772138
"9570_2",0.1215590248750565
"8040_4",0.3269053389434194
"3664_8",0.9741285323122768
"10003_8",0.9424580202146945
"3763_7",0.677097706549913
"9692_9",0.10265879458976589
"4503_1",0.015387939408146811
"10985_2",0.4053975894351489
"121_4",0.28635440420781644
"5651_10",0.7520662082013561
"9416_3",0.013397841600626858
"9128_8",0.7286906146587895
"8955_8",0.8741724597029636
"8787_4",0.3370955083243757
"1622_9",0.42673834234569685
"762_3",0.29974069674213616
"6915_2",0.15845073040196475
"8998_4",0.13609886056169324
"8200_10",0.6575401823767859
"1878_8",0.8999624912193599
"5969_10",0.8300341784424468
"8000_3",0.24942704951372008
"8161_10",0.9786467090528893
"9805_4",0.07104421120819929
"3815_10",0.33451323551189416
"3783_3",0.27361248132036803
"4924_10",0.7686392066385835
"7952_1",0.09839910919160619
"4060_8",0.6164989553572834
"775_1",0.09762410009552333
"696_10",0.9859531250293906
"8751_10",0.28201651998334454
"6073_10",0.7719884926377599
"9982_1",0.036698346825623444
"3706_10",0.5094090513686118
"5996_8",0.5532342080398401
"3107_10",0.8568965898604203
"8913_8",0.4705409823407485
"8982_9",0.9187397864187867
"8938_3",0.6198406700377278
"3008_3",0.0949995169123307
"3787_2",0.04840546961339516
"6146_9",0.7230638254623669
"5664_1",0.10505943979264372
"2408_3",0.20133601318935504
"6153_2",0.08191853223092331
"7023_7",0.8449200286472521
"2571_3",0.003567215150645613
"6808_4",0.10289073434035104
"6425_9",0.9886226813148128
"11139_4",0.2028855241635382
"320_7",0.6469822332855417
"3098_1",0.01518253696743929
"5369_10",0.5392387209080439
"480_3",0.10872775170369045
"7884_9",0.7644452387044021
"5247_1",0.011339118998855823
"3192_2",0.08188905131225657
"12127_1",0.045326455020758986
"1237_7",0.8083111136610509
"612_3",0.6847214938438919
"6016_7",0.5682631254112382
"10490_1",0.08814803237949936
"5180_8",0.829183393176565
"3122_4",0.46410325869470087
"2845_8",0.861158506637965
"9000_8",0.9607595011419245
"448_2",0.32803469766966825
"1207_10",0.9229401734889475
"11989_8",0.9009094042892941
"11102_9",0.9151715975059708
"1761_1",0.2941295496095726
"9815_3",0.1856671573303921
"12023_1",0.2856285218912203
"9901_10",0.8867957900451879
"11740_2",0.3898333186854386
"4702_10",0.7390586251377195
"4885_3",0.2046687041789128
"0_2",0.2844368930134601
"2273_2",0.04969325916985134
"11340_8",0.8321595866392713
"12012_4",0.5697059242896858
"10534_10",0.783378120443562
"8424_2",0.24416876277614763
"8716_3",0.06603731807572441
"7154_10",0.8735977559173658
"5001_1",0.08649243137787326
"6511_3",0.23400886867481185
"3308_7",0.5744829664988981
"2720_2",0.09805122926685123
"1183_10",0.8888200014328735
"12387_2",0.046465229495507826
"6580_2",0.12940525318606566
"4431_9",0.8816337052637958
"11828_7",0.512865066850356
"6737_10",0.9439135790098422
"7505_4",0.28045855605799463
"4798_2",0.6030830741822165
"4773_1",0.13638905975753643
"6719_3",0.06454305686091388
"6475_3",0.13273439706869739
"11733_3",0.1925881617489526
"9360_7",0.7707852864735487
"5571_1",0.005376549310056887
"10316_10",0.7336758518197986
"5068_3",0.06043677939084772
"11188_8",0.34241910280489624
"7291_3",0.532502571282207
"6233_3",0.26674662134181687
"11710_1",0.192364309728418
"3780_7",0.5648008446655938
"3210_10",0.9530637123520834
"2885_3",0.18212185228283578
"2912_4",0.3996630069721135
"3320_4",0.09679059187926052
"11275_4",0.21065730079303954
"8406_1",0.04825638405209613
"8275_10",0.7406977576827107
"4862_9",0.8966282913091218
"11817_2",0.24384044274962186
"302_10",0.8485011127733841
"11341_1",0.4289252340985078
"4626_1",0.012110826203358507
"1030_2",0.1488254959330471
"4799_8",0.9119487596302159
"4845_1",0.014268699256476093
"3458_1",0.021021841516596355
"9535_9",0.6732940000555071
"6553_10",0.7539414732966679
"486_4",0.125614656638488
"11162_7",0.8497646636212145
"7689_7",0.3998267892701942
"12058_1",0.03566870128276748
"3740_1",0.12360750581887875
"11656_8",0.3339316887209222
"9795_1",0.1347968199286802
"1947_1",0.03405885396890895
"1468_1",0.24625074209727674
"4158_10",0.7513782725436003
"5876_1",0.3193354431625485
"12084_4",0.22285479692069604
"5434_7",0.4421331253020963
"7984_9",0.7029207093810038
"2217_8",0.6735296911530596
"2300_4",0.1681481818345698
"8707_7",0.21308621859664587
"3345_10",0.9718027819153603
"7375_8",0.900442237405571
"1150_2",0.07255952246206976
"8557_10",0.9357342514469378
"5590_8",0.9233074862692019
"5270_1",0.37895818685194893
"10339_4",0.4236373550020521
"6789_3",0.476179144552325
"4289_1",0.4678182406934291
"693_4",0.45563909352326254
"326_1",0.8578627560328635
"9786_8",0.8501299779954996
"6610_10",0.956933104091973
"11350_9",0.9659946195098672
"10907_1",0.5368611156319885
"3285_8",0.5829245234750218
"10964_4",0.015536953591437159
"5411_1",0.16949757861029596
"6188_10",0.9567077911577376
"7110_3",0.060786034911349485
"7355_8",0.3688349324114264
"12116_1",0.24226389197863812
"1187_1",0.010862278542202758
"12167_7",0.6340272383696527
"5530_9",0.7237990526953851
"2829_10",0.27341725454527943
"9549_4",0.0234706495425803
"8805_10",0.7871776016261995
"10265_3",0.16229400973383615
"5227_3",0.01781633777101653
"8693_10",0.46230766093132786
"6331_10",0.9129974005345867
"9079_4",0.1335067994103448
"7200_1",0.09893517732457283
"9322_10",0.9700978917674881
"2899_4",0.012021909152553275
"6478_10",0.8536547612649505
"4659_1",0.19513445219266484
"6755_1",0.09496855804802998
"10385_10",0.786513337776158
"11861_1",0.00487095820476754
"5483_10",0.9614861887740905
"4012_10",0.9422502100385796
"7146_9",0.9326215627696961
"3782_9",0.8918420929168401
"12181_4",0.09230556089353563
"10663_10",0.859219909802794
"4712_1",0.11299821483082197
"11071_10",0.724794774661487
"11171_3",0.09761065128986715
"9043_10",0.9365617111916759
"9912_10",0.46459638119141544
"7306_9",0.9048936030878829
"12382_9",0.7300477095948389
"11654_9",0.7874022319131687
"8848_1",0.007100131142720522
"4076_3",0.27644031474427966
"8248_3",0.5542824486618053
"10011_1",0.06343098272496721
"11769_1",0.12442836947327732
"4164_9",0.9574354094678398
"1831_1",0.04138328446668203
"4164_1",0.21440904268590422
"318_3",0.2115006632889335
"7221_10",0.8447945805030405
"10912_8",0.8020593299081149
"1321_4",0.31274357639028816
"7712_7",0.8848847609945372
"2680_4",0.16397933571687764
"8374_1",0.05216591062951642
"995_7",0.9211173266788978
"2009_1",0.03355136671452839
"3905_9",0.8147163108571659
"3348_3",0.1612612417435924
"6466_1",0.1272877043917908
"11900_10",0.9359227126563724
"1634_7",0.33381611169343167
"8245_4",0.24245673997255326
"8561_1",0.10154829918289637
"2072_2",0.0527184176159839
"12060_10",0.930230765080944
"8178_3",0.33071635501795466
"8778_1",0.13011186853481718
"10489_8",0.9414000868155777
"10118_8",0.9310024158890784
"3470_8",0.9327635079001284
"8014_4",0.7678480606863314
"582_10",0.8569820886702245
"8984_8",0.5245470154601364
"9085_8",0.6344764578563964
"8894_2",0.41367156730680504
"3762_2",0.15706368524225833
"3815_2",0.023973474710666628
"5903_9",0.7878689305585954
"8907_10",0.8650455226928502
"6140_7",0.7691587869553425
"9279_4",0.6152442212191228
"2948_9",0.9501615102652559
"10588_10",0.8664033676126388
"8239_1",0.1805799217844738
"6986_2",0.03563578326477916
"5308_3",0.027083756661912168
"11984_8",0.6550129133406026
"9984_4",0.33056027652238
"11803_8",0.9191671529720848
"2925_10",0.9028061547652237
"11396_10",0.5224245414389111
"8998_7",0.7885857290214076
"4511_7",0.9659876024504246
"5780_2",0.31991571007902597
"9838_4",0.1668166813138656
"422_10",0.8711899477495042
"11389_10",0.8457249901622942
"8511_3",0.5692732382319913
"2089_10",0.9478764709636109
"5818_3",0.1583515404477664
"566_9",0.6278515451050632
"452_10",0.9903495698675387
"4451_9",0.8151396251958452
"6105_1",0.07825597191780354
"2158_10",0.09657713731527877
"10395_2",0.3185488767901176
"11291_3",0.028252575298117682
"2408_8",0.6571362908874385
"3698_9",0.40108079345933906
"6060_2",0.017407576487801755
"9509_10",0.9126409979864073
"7136_10",0.9167372593210015
"5557_10",0.9698740534984495
"7155_2",0.04339575266549106
"11421_10",0.8502325548699341
"3620_4",0.8045212919878499
"2176_4",0.7260248916788141
"8970_1",0.33753910194825965
"11186_10",0.9494607523645981
"9604_3",0.19820514515484694
"6047_10",0.6560248074064889
"4487_9",0.7478496683575742
"11880_3",0.11705381553316259
"2650_2",0.2797424428783788
"5279_1",0.24842230347195937
"9289_1",0.05007269401323786
"11673_10",0.8624828592383542
"6890_2",0.10996135090426078
"2668_10",0.8897377107947961
"942_1",0.006353295260178484
"264_1",0.17330165725165014
"10157_1",0.1569064081263492
"791_10",0.6835518582668391
"11434_9",0.9256022649193095
"5630_2",0.4594209842186118
"9392_1",0.05091178475584614
"12471_3",0.431886404304805
"8593_9",0.42556256989507507
"10333_10",0.7586680753391758
"9146_8",0.6670149034129463
"5404_7",0.9316861851453998
"7662_9",0.8620835927525284
"11068_1",0.2021309686901981
"4460_2",0.30646745852480695
"5002_10",0.8529467963932325
"9269_9",0.8309154928385356
"1639_10",0.916152080032541
"9045_1",0.3584885360013662
"9944_8",0.5082534467760321
"4091_4",0.20828155371032608
"6889_4",0.4227914897010156
"71_9",0.9884983420899899
"10173_8",0.8382822865694104
"2513_8",0.8372553546926799
"7507_1",0.02535001138550216
"1235_2",0.19609465820905161
"3325_1",0.38539586362403727
"4146_7",0.21021734959463856
"7286_8",0.4914855081894044
"4096_1",0.08751946424885891
"3897_7",0.9622370757540508
"11240_10",0.9543489179494917
"4109_1",0.05001890913813918
"9566_4",0.31845464036701815
"2038_8",0.8553161631615986
"6985_7",0.8393238091266474
"6967_9",0.9275372543126605
"11020_10",0.8551123440006789
"3291_1",0.37132846813608705
"9763_3",0.2620164104786922
"1943_7",0.32343597757224823
"7599_7",0.7950866119795641
"8158_8",0.9202849819423989
"4140_3",0.04061315880352352
"11840_2",0.014485015325835474
"9675_1",0.10341554227514384
"10878_1",0.004781241804733774
"10760_1",0.1965003896240645
"260_1",0.008778841759324573
"8188_10",0.8215595520660492
"3260_1",0.18068699472653252
"6172_9",0.7709743921903581
"10021_3",0.25740027939271853
"7784_10",0.9789981190170748
"4066_1",0.3806852401326007
"12325_10",0.6182065092325203
"9894_8",0.8045001163535819
"1242_1",0.019077872303516062
"2059_1",0.1409643158331072
"10686_7",0.9442830081414415
"8110_2",0.0893926761890661
"8398_7",0.7730937713109041
"6096_9",0.37060752236640204
"9422_3",0.24217000933025112
"2919_4",0.8902936007964323
"10248_1",0.1357856293559733
"7480_1",0.17510501644150406
"3248_8",0.9365076250523859
"10264_2",0.05754976353016681
"7401_10",0.1943994833813681
"10528_1",0.07568045547423916
"7623_8",0.15951554437369803
"3968_2",0.1971703322100858
"10918_4",0.09267209711271805
"5146_7",0.9167910776222584
"12466_4",0.03174118641903774
"10395_10",0.30309956704860247
"3862_8",0.9478385207611034
"2247_1",0.23447849149148142
"2979_9",0.9745209739307269
"3271_9",0.8822083422989948
"5225_1",0.06594231149415143
"5662_1",0.34179989100154107
"12087_3",0.19695884319804405
"10765_10",0.9768088362330248
"1256_4",0.2536743678512597
"2057_1",0.020581731158153982
"2610_7",0.8048551149131761
"2065_2",0.023959170945147996
"4410_3",0.4637701227204659
"6847_10",0.9477293379608202
"1927_1",0.21764542157372424
"4201_9",0.8218742798232526
"2578_8",0.9470433415391731
"74_10",0.9270577736865255
"8324_10",0.9553182974869047
"4762_8",0.3601914614669878
"10612_3",0.08617795030908215
"11353_10",0.6325143646687897
"10709_8",0.8587240629459232
"3978_7",0.6560716794158034
"954_4",0.16525054497139874
"2493_10",0.7239025869879918
"8293_7",0.9192262937802405
"9454_1",0.4687255083099187
"8982_1",0.21080010128894475
"5201_3",0.44665606205345704
"9758_1",0.028027322130580873
"5999_8",0.7169840505578704
"11000_1",0.005387593748180692
"647_1",0.27159906667756323
"7345_9",0.8944709070351496
"5105_3",0.1608904796162787
"9488_4",0.1318210164146956
"11810_10",0.9121986614068776
"5343_8",0.6747551896356287
"1671_7",0.8968290623749372
"6414_2",0.35152784148057853
"3749_8",0.7104550353038693
"2310_2",0.0276641565711135
"8460_2",0.05514895703420531
"12305_1",0.02131025974526135
"11672_1",0.01356593521483944
"11726_10",0.8997088775852992
"11659_2",0.522484840852611
"8684_2",0.15679987944001478
"6546_10",0.7945657914778202
"1980_8",0.7154556194451324
"3113_10",0.8957120308507698
"8440_1",0.0750793041850401
"7473_7",0.8850442534869695
"726_7",0.6745152817566533
"11165_10",0.8725904663650054
"9830_2",0.13965231206969275
"6409_10",0.8830813615679716
"11455_3",0.4175902975509121
"993_3",0.16735310710575718
"3186_1",0.08608439996338561
"11631_4",0.09556880800132782
"3225_1",0.04356545737306586
"4442_1",0.09912111490761488
"6775_9",0.7320439294680372
"230_7",0.44560391923720916
"5971_4",0.6366476386907773
"763_10",0.973439771013886
"9943_10",0.9712334620646497
"10098_9",0.691325301220732
"7219_10",0.6859036668746542
"6348_8",0.5125891066802564
"5774_10",0.929087908647396
"1842_4",0.18441221032322014
"3544_8",0.7004092757779823
"5661_10",0.7918010879833226
"8698_1",0.09341908333787535
"7576_1",0.17946843260360854
"584_3",0.2801834031011985
"9963_8",0.8302596685922279
"11653_8",0.9268911655238073
"4269_1",0.01705154093045352
"728_1",0.08916621743099637
"7118_2",0.04320271199122585
"6305_4",0.7209236837227135
"5970_4",0.3154860501865239
"4729_1",0.04933092934460409
"7638_10",0.6895745556176106
"2709_10",0.9474143653591017
"1461_7",0.6573662511809173
"5302_10",0.8256561485094663
"3589_10",0.9897127719142527
"3897_4",0.2961959663107879
"9883_1",0.13739499382382012
"9903_4",0.10783775797540411
"9789_1",0.16127488802189022
"2971_4",0.20219473277367453
"5015_7",0.9017599624212252
"9215_1",0.2807859020149877
"8553_2",0.25529816898478436
"5671_3",0.04318579823315762
"748_7",0.6178487865892939
"8222_10",0.752101153382047
"9336_3",0.607330470198875
"1585_1",0.22740805736761757
"10634_8",0.7519595826851969
"4549_8",0.9630187874853343
"7014_10",0.8819935407885904
"2412_10",0.874946053949384
"5779_10",0.5217097599953245
"11949_4",0.24645283550333266
"6879_8",0.9295792224225777
"4432_2",0.28762966230995685
"5825_10",0.8541945150696042
"10422_9",0.6075719498439813
"4575_10",0.9226605359406669
"11520_1",0.036191922309055664
"6612_1",0.43570491590961
"4206_7",0.859246570821972
"1611_10",0.9022557823614334
"8170_10",0.9275416579700952
"96_1",0.015810378975554262
"715_10",0.8399603664173122
"10032_8",0.8507000765691315
"2585_1",0.1096696101486865
"7477_3",0.5268888250779269
"2778_10",0.9449540665171339
"6807_1",0.8197830306542885
"6378_1",0.24981042027147599
"1752_10",0.9235633297115801
"2305_8",0.9270165638065181
"7423_3",0.08260657922796233
"496_9",0.9525682822877859
"10829_1",0.0077635527130156855
"7012_9",0.6945035163701453
"7701_7",0.8253892362222964
"6858_8",0.9950437582281811
"2723_4",0.15876121120665648
"5720_1",0.28225824294664553
"1531_9",0.7400198830985583
"3052_8",0.8412866704346541
"2728_7",0.7719837374377561
"2275_4",0.02890207177316421
"11211_1",0.34977774611795753
"4603_3",0.4667678426745882
"2273_9",0.9888577801766744
"11662_2",0.21767491593787158
"4887_3",0.09550560057014583
"8155_9",0.9272507342039974
"2373_4",0.36955387944612317
"1754_1",0.11046174959716341
"12247_9",0.8778404240583003
"10327_1",0.007790616733537866
"8968_3",0.2651415123757595
"370_8",0.9100206681018567
"559_10",0.8755200967065009
"8273_3",0.08234167124228227
"8125_2",0.07764078552851601
"8666_9",0.8806279255587119
"4827_7",0.6123853631618835
"9737_10",0.9305288452846618
"5604_8",0.8028977549292899
"8331_10",0.7731109943956178
"886_2",0.11129066071459365
"4413_7",0.6141840858435409
"4116_7",0.8621214830603899
"3675_1",0.3875969712625315
"496_3",0.527324932406922
"8837_4",0.36453866735238316
"3099_2",0.2353102644081138
"5518_4",0.7244031479418629
"6953_9",0.9733102115881644
"1240_9",0.5745810096586629
"8614_1",0.11070117946180776
"1628_8",0.3442658746301597
"1673_3",0.1518193898343739
"10806_8",0.94974328630615
"780_9",0.8451002354659563
"6957_8",0.8775862975855432
"10903_8",0.9122107527378113
"9908_7",0.5013230281334765
"4696_9",0.9555302663638917
"3816_7",0.592579897913162
"489_9",0.9420880506569356
"2254_1",0.21639472997566184
"122_8",0.6858952848860569
"3171_8",0.6722790433602374
"54_3",0.24312622456691108
"8826_4",0.437656761149674
"7686_1",0.03169035077900705
"10875_3",0.032650925035758456
"4858_10",0.6720810429024244
"1268_8",0.6399742409190343
"3497_10",0.5550020768722536
"6527_1",0.070144162079407
"1345_9",0.6605568086200748
"10092_4",0.16927316607264373
"11571_9",0.9457082541416258
"2899_10",0.9569786083151508
"5381_10",0.8847573161174856
"8722_1",0.09148441896280586
"10521_10",0.7495648863635083
"296_9",0.9308227988269282
"6184_1",0.14200154576581145
"6657_10",0.8188714108594798
"5972_9",0.80254734293264
"8599_7",0.3014830207231337
"6125_1",0.2976317122775232
"5834_2",0.4171199438625483
"12479_9",0.7918605139020147
"3253_2",0.07670014262993706
"4986_9",0.862706592995996
"6439_7",0.7731187828418284
"9659_8",0.9376306556718373
"3375_3",0.07099230354766832
"3155_10",0.8038052132457707
"3478_9",0.7207657338999267
"6251_1",0.008968719981490422
"6281_1",0.001956449398863498
"4669_8",0.8252831336139923
"2843_2",0.02584959780074683
"8137_8",0.8845626628070672
"9390_10",0.7957231773968748
"11401_3",0.15394977618477487
"1455_4",0.3342570073079859
"8418_9",0.8557967618463672
"7064_4",0.4885364305680362
"7467_4",0.23562537505506792
"12492_10",0.9715865629200279
"1969_4",0.31008218949763877
"5388_8",0.42724132901832673
"3287_2",0.09782985145995922
"3493_1",0.30783521349435994
"11682_8",0.8696435814008233
"7860_3",0.5337299621479634
"5507_4",0.10488356330587621
"11741_10",0.8348522008779181
"8041_8",0.9452848879704385
"3525_7",0.7651685320213132
"12256_9",0.9168172013829816
"1559_10",0.9861350535893575
"5477_9",0.9080926754195107
"736_2",0.11602176687353792
"29_10",0.9356511260109254
"12257_7",0.7285325327225113
"11184_3",0.3464231060538418
"5323_4",0.023359171872149184
"11315_3",0.903890794486588
"1400_4",0.405819790112091
"7978_3",0.044409104064111235
"6543_10",0.5387610686959633
"2120_10",0.8786123353327646
"3033_10",0.9652319710725809
"4096_7",0.9340578861516156
"10945_1",0.1506536505925019
"10726_7",0.8622833174433504
"10568_10",0.982195257689318
"8966_8",0.9695417851358106
"12274_4",0.05229145806356117
"10560_4",0.234768230493523
"12352_8",0.7408498529892608
"5860_1",0.05423910538644082
"11828_1",0.044967160917777235
"10752_7",0.7361047796089605
"6501_4",0.24326727282806598
"561_1",0.07075070947888802
"6796_1",0.13796024639300783
"2626_4",0.7650377097967698
"9089_3",0.041369562550222304
"10921_10",0.945313594919923
"6969_10",0.9040941082444269
"1039_1",0.06237377899566828
"9561_2",0.1040169311920711
"2651_10",0.9093291611294183
"8929_7",0.6474257124563341
"6434_2",0.22960524491805956
"3954_1",0.005709723830019905
"12408_10",0.6698233785829008
"9230_8",0.8974621713819412
"6626_1",0.17051061584491486
"1913_2",0.4505512054512459
"9277_10",0.9270092170230694
"8177_8",0.766209953941367
"7174_2",0.5828869293356572
"10000_7",0.9326446048206126
"849_1",0.2267314860939145
"9768_1",0.0813642762184279
"2852_7",0.8476136351300066
"7872_10",0.9649175135945253
"7331_7",0.8147615411959805
"9716_8",0.7322583001912802
"5672_1",0.351195775550004
"11305_7",0.6391033879810184
"4750_2",0.1483790289152782
"3606_7",0.8537555222937955
"10329_1",0.013954853514371934
"4407_8",0.8592012152604134
"4298_8",0.8828028614552721
"1526_3",0.37961128876655065
"1177_8",0.6122782956980908
"8366_3",0.04858823890522325
"1848_9",0.8847983436541179
"9689_1",0.021816973781870568
"4883_7",0.5023714018987265
"10485_10",0.9582079638940195
"10851_9",0.7806478799217175
"1550_7",0.8823430743732813
"5088_7",0.8322643789122879
"7420_7",0.8956797470866231
"8306_4",0.324328805510454
"7474_9",0.45152943103036897
"5297_10",0.9726123288001838
"9105_1",0.04522138697784895
"4806_8",0.8770606479062023
"11659_10",0.8027126070583184
"5491_4",0.7010863329399408
"4175_1",0.027806380852036565
"8726_1",0.013966028002643393
"9049_4",0.0436618552100946
"3266_10",0.733388581009245
"1396_1",0.1060892662617918
"8364_4",0.8009558819708885
"3945_2",0.024489622673985866
"196_4",0.15690892997916256
"279_1",0.030155060634341785
"12203_2",0.03770203040803901
"8613_8",0.8126301858437756
"3839_10",0.9891087433533395
"2780_7",0.2108580102731874
"10493_10",0.8716376088672182
"6866_9",0.8989027443500367
"4044_10",0.9233869812417688
"2435_1",0.012176632432640859
"1976_4",0.5995209619863097
"8649_3",0.1747236257193069
"7299_1",0.019951570341612646
"6018_2",0.01046844732567363
"9729_8",0.9483097908645313
"3154_10",0.6710289549509608
"950_1",0.08900949249518517
"1409_4",0.1507199946732376
"5175_10",0.9729629956647915
"9722_4",0.12100194217677265
"4077_2",0.13386845588388474
"7067_1",0.0740721429953234
"10984_10",0.955684263488907
"7117_1",0.05185786487587183
"2121_10",0.9584359141135936
"1386_10",0.8255898066018768
"12236_10",0.6568059923511325
"11844_1",0.0633953681985842
"8085_9",0.8191935916473421
"333_3",0.13797707261598696
"6522_3",0.20521323113071466
"249_7",0.6462286141612429
"1199_1",0.015711359075879266
"499_8",0.697264835885845
"10033_1",0.04619001889783806
"7699_9",0.9250528255568237
"4829_7",0.5016859574623206
"665_1",0.03404396703996137
"6743_8",0.5923459089412644
"10153_10",0.6537711813955146
"4757_2",0.15775412135895445
"6942_10",0.9187366996938052
"3895_7",0.529523039224127
"11128_1",0.14493632671050172
"4404_3",0.13995481834505466
"10811_1",0.0613281206974128
"1165_7",0.8461807852180856
"10907_8",0.8803876753120009
"1859_10",0.935044249878888
"5836_10",0.7387513097732541
"10158_2",0.26318109069749956
"899_3",0.33638320745983796
"8631_1",0.7195444168732178
"7153_8",0.5633442210613583
"847_2",0.1179495746879954
"4418_10",0.9693138478589967
"12320_10",0.9469394014424731
"11242_8",0.5626602242653765
"7046_7",0.8287578143713423
"1819_10",0.8708906966945598
"1651_10",0.8371290075276774
"8280_10",0.974234238421854
"2062_9",0.987024833778225
"4781_8",0.9334863702994558
"10314_1",0.169303357893558
"1934_1",0.018892735802845253
"12230_7",0.4685562379980402
"6689_9",0.9588377862913371
"987_4",0.16185968394693223
"9881_2",0.2740099549712277
"4571_7",0.5329635539147137
"569_4",0.383875478798786
"11392_3",0.3491489708180262
"10716_2",0.042656280413731144
"7643_3",0.30810009384936227
"7429_8",0.9047207846645711
"11315_7",0.38511714287140497
"3097_9",0.4704738348393368
"10398_1",0.15740970824991166
"6299_8",0.6291604238528318
"5951_2",0.17111729944227488
"8930_8",0.8399352655894551
"1852_4",0.03149270576714984
"2857_7",0.6537588412397812
"4544_9",0.5496126481708901
"9492_10",0.3312176441683171
"1947_8",0.8671993908221348
"9178_2",0.21508933423725846
"6290_3",0.04728953056126616
"6313_8",0.9119273095862135
"6975_8",0.5660145533140547
"12258_10",0.9386639454843417
"3970_10",0.8702168262355983
"8096_7",0.7968655839445401
"10872_3",0.022618058460139513
"3660_1",0.4015043337739526
"7958_10",0.7967594638456373
"652_1",0.02583424380404977
"10331_1",0.014554328913493956
"2368_4",0.1088847811138838
"12367_1",0.037501847212162195
"12125_3",0.31005742294438415
"5785_8",0.6029138736121563
"5213_10",0.5247450895349972
"6334_8",0.9425692850329358
"8005_4",0.3208579883391254
"8405_7",0.8225166015689956
"4629_2",0.06252542508245666
"9342_8",0.7014307579925914
"11634_3",0.173913631223673
"2878_2",0.3069163585732087
"6195_1",0.1912130135837986
"6994_8",0.8413478215221191
"12170_3",0.20238743848007582
"7384_1",0.0335716890340394
"1047_8",0.8245356795208609
"669_2",0.05946013508858938
"2976_1",0.42570514752949107
"4718_1",0.10900107924352613
"1203_1",0.02011139501192783
"9113_10",0.9770732781164432
"2928_1",0.47384209850690295
"10734_8",0.6539228843970966
"6469_7",0.5954404701796467
"2896_3",0.22217795833242182
"12061_8",0.9230585258021385
"240_9",0.9134208657401522
"8580_1",0.2723108190679803
"1961_1",0.7426349299611865
"6145_1",0.020434125064647403
"11028_4",0.587897810491007
"7664_1",0.013766102898597853
"3022_1",0.4944880424347609
"7893_8",0.39717491831947926
"1149_8",0.9204696931967489
"8301_8",0.5642458744097224
"8210_10",0.8925422397638423
"9949_8",0.8296894472027372
"2961_4",0.07166459201684335
